platform,url,title,status
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=sHNrg3Jj-xk,Strong winds pose wildfire threat in Southern California,
youtube,https://www.youtube.com/watch?v=hIaB1w7oHTM,Thanksgiving On The Frontlines,
youtube,https://www.youtube.com/watch?v=L88Zyxnu_Zg,Supreme Court blocks COVID-19 restrictions at houses of worship,
youtube,https://www.youtube.com/watch?v=3GJT0upAKZk,Questions over AstraZeneca's COVID-19 vaccine data,
youtube,https://www.youtube.com/watch?v=dK4xLiAl2_I,U.S. President-elect Joe Biden urges 'sacrifice' in Thanksgiving address,
youtube,https://www.youtube.com/watch?v=sm5oz_QRdkU,President Trump promises rally in Georgia ahead of Senate races,
youtube,https://www.youtube.com/watch?v=N6jtf6d1DC0,"NBC Nightly News Broadcast (Full) - November 26th, 2020 | NBC Nightly News",
youtube,https://www.youtube.com/watch?v=E9UYy4RLa1g,Trump: Will Give Up Power if Electoral College Backs Biden,
youtube,https://www.youtube.com/watch?v=pOcL7NoH9zM,"Thailand News Today | Army deny Twitter spin, ""Don't Reopen"", English proficiency low | Nov 27",
youtube,https://www.youtube.com/watch?v=x3EjrLfpugI,"Sidney Powell ""We've Got Pictures Of The Check Stubs Paid To People To Ballot Harvest""",
youtube,https://www.youtube.com/watch?v=bflQJJa7GfU,President Trump SNAPS at reporter,
youtube,https://www.youtube.com/watch?v=En9YGz_NfUU,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=Fj4MTj6g0cU,President Trump Calls GA Sec of State “An Enemy of the People”,
youtube,https://www.youtube.com/watch?v=JS7kdDs5vaE,Trump plans trip to Georgia amid his election battle,
youtube,https://www.youtube.com/watch?v=FF-ZYYWJr8A,"Trump schreeeches ""Don't talk to him like that minutes later ""walks out of Thanks Giving briefing",
youtube,https://www.youtube.com/watch?v=cfuPif07jC4,Trump stirs up Georgia Senate run off with negativity & untruths - what's going in Georgia,
youtube,https://www.youtube.com/watch?v=mUuCLULoPAg,"Kraken has been released. Watermarks, Dead Voters, and more.",
youtube,https://www.youtube.com/watch?v=nW9a8SlM4Nw,Sidney Powell: We've got pictures of the check stubs paid for Ballot Harvesting,
youtube,https://www.youtube.com/watch?v=Dft9wFIQN4A,"NEW EVIDENCE SHOWS POTENTIAL FRAUD IN PA - Paper Ballots/Requests Can Show Fraud, FOIA helps Trump",
youtube,https://www.youtube.com/watch?v=Y_Fc0-Qcw5k,Check stubs paid to people to ballot harvest.,
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=7naO8icmPGY,Thanksgiving Mailbag 2020 | Pod Save America,
youtube,https://www.youtube.com/watch?v=GEV5nDr4PcE,Every Vote Counts: What’s Next After the 2020 Election? Part 1: Lessons Learned,
youtube,https://www.youtube.com/watch?v=ZoHjMPA-KFU,Election Integrity From Van's Political Archives,
youtube,https://www.youtube.com/watch?v=wBrXbujUH-g,"Advocacy for Conservation: Tips, Tools, and Priorities",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
youtube,https://www.youtube.com/watch?v=NrueF2YNLyc,Davis expands local business incubator in hopes of attracting more inventors,
youtube,https://www.youtube.com/watch?v=5e-pKnMnBdQ,Joe Biden Better Or Worst For Central/South America W/ Special Guest Ben Norton!,
youtube,https://www.youtube.com/watch?v=4xRZ6Sq-bEw,Biden won election by 41000 votes Disabled illiterate senior ballots requested & collected by others,
youtube,https://www.youtube.com/watch?v=Bg_rJLF22xs,"#35 China Tracking, CNN, GSA, Soros, No Vax | News You Won't Get On Mainstream",
youtube,https://www.youtube.com/watch?v=dfFesghSLLA,Lulu video on ballot harvesting,
youtube,https://www.youtube.com/watch?v=eG76v7mF8KQ,[Webinar] BNDS: Using fixed income active ETFs for a low interest rate environment,
youtube,https://www.youtube.com/watch?v=Dc9kdQGgYhI,The state of smallholder agriculture and constraints in Ghana | Citi Newsroom,
youtube,https://www.youtube.com/watch?v=FX7kNCP8HLo,The Voter 2nd pu Lesson (Chinau Achebe),
youtube,https://www.youtube.com/watch?v=na87DE1BimI,@TECNTV.com / Craig A. Huey / Publisher / Direct Marketing Update / CraigHuey.com,
youtube,https://www.youtube.com/watch?v=ljTshJCE_Vg,"Hot News (24/11): Sen. Cramer: Trump Campaign Legal Efforts ‘Appropriate,’ Can’t Ignore Signed ...",
youtube,https://www.youtube.com/watch?v=sJ82xUsaVEA,Alan Dershowitz Condemns Blacklists of Trump Associates: “It’s a Fight for Liberty & Freedom”,
