platform,url,title,status
instagram,https://www.instagram.com/p/CFa1im-B5mM/,Thrilled to be talking about voting rights with Forbes Library and Mass Humaniti...,
instagram,https://www.instagram.com/p/CGAoVxXlkkG/,🇨🇦🇨🇦,
instagram,https://www.instagram.com/p/CHIht_QJ40u/,"Just chilling on top of the world. Favorite sweatshirt, favorite pups, favorite ...",
instagram,https://www.instagram.com/p/CGX8H7En7VK/,Best Milkshake?! Who us??☺️ Thank you @nashvillescene for voting our #milkshakeo...,
instagram,https://www.instagram.com/p/CGVbpT-F2Jo/,I'm very honored to be taking part in this fundraiser—a print sale to support Mo...,
instagram,https://www.instagram.com/p/CG7rPIgAC9x/,"I MADE A KIDS BOOK FOR ADULTS.

I’m really proud of this thing. It’s about a lit...",
instagram,https://www.instagram.com/p/CGyRQyjn_Fz/,"Annell Ponder was a teacher, librarian, and civil rights organizer fighting agai...",
instagram,https://www.instagram.com/p/CG9lOKFJ5nP/,"💔 Posted by• @natalieportman Thank you @sophiabush #Repost 
Thinking of what we ...",
instagram,https://www.instagram.com/p/CFxgmfYFyJI/,A new Tennessee law could make setting up a tent outside the state capitol overn...,
instagram,https://www.instagram.com/p/CG2bVJVnOzA/,Excited to share a timely project: @tiffanydcross and I teamed up with @kingjame...,
instagram,https://www.instagram.com/p/CFVaWtEgba7/,PSA via MBJ: #CoachFamily member #MichaelBJordan on why he’s registering to vote...,
instagram,https://www.instagram.com/tv/CG-704-rItS/,Consider this your crash course on inaccessibility as a form of voter suppressio...,
instagram,https://www.instagram.com/p/CHD4M0IhNBE/,Get out of the rain and move for Kamala tonight at 7:30pm on facebook.com/JWPinc...,
instagram,https://www.instagram.com/p/CGu5Pe7hIf5/,Visit the link in our bio to learn all about voter suppression and why your vote...,
instagram,https://www.instagram.com/p/CG4sZq9LAlQ/,"T H E 🌚 U T T E R L Y 🟤 
L A Y E R 🟠 S H A K E ⚫️ 

A layered milkshake of:
🟠Scr...",
instagram,https://www.instagram.com/p/CHLdG_JBynI/,".
کمپین انتخاباتی ترامپ با صدور بیانیه‌ای درخواست کرد آرا در ایالت ""ویسکانسین"" ب...",
instagram,https://www.instagram.com/p/CGprFvyhSwq/,This is the first time TIME magazine has changed its cover text in its almost 10...,
instagram,https://www.instagram.com/p/CGnS60MBJw7/,"Let’s talk about voter suppression.
🗳
What is voter suppression?
⁣
Voter suppres...",
instagram,https://www.instagram.com/p/CFU3urQAp4c/,I turned off my phone last night after hearing about RBG.  I knew that reading t...,
instagram,https://www.instagram.com/tv/CHJOPpZBgqi/,"A few years ago, after one of our many mass shootings I discovered this poem by ...",
instagram,https://www.instagram.com/p/CG_duPlHP39/,"There’s still time to vote, #reiders! Check out nbcnews.com/planyourvote for mor...",
instagram,https://www.instagram.com/p/CG-y0Ztljsu/,Catching up with @kimoraleesimmons after my first interview with her four years ...,
instagram,https://www.instagram.com/p/CF-p79jpha3/,"well, since this curséd app only rewards the algorithm if you post a face, here...",
instagram,https://www.instagram.com/p/CGcv6nKninF/,"If we were a country in South America we would've already invaded it.

#votersup...",
instagram,https://www.instagram.com/p/CF-h98vlZBi/,"Repost from #cnn
•
More Than a Vote — a voting rights organization led by NBA st...",
instagram,https://www.instagram.com/p/CGQ7O82AJ_a/,Arsonists continued voter suppression last night. Burnt down mobile home with my...,
instagram,https://www.instagram.com/p/CGngrZ8hDAi/,"When I first met Sechita, she (and her infant son) were drenched. In the rain. W...",
instagram,https://www.instagram.com/p/CFsyf6zhS4v/,You know what brightened my week? Getting to have a 30 minute Zoom call with the...,
instagram,https://www.instagram.com/p/CHFq-XZhQs1/,"Our alumni got out to help rally young voters, understanding that we are in the ...",
instagram,https://www.instagram.com/p/CHIMNmJAdhG/,"Today’s the day! If you haven’t already voted or returned your ballot, get out t...",
instagram,https://www.instagram.com/p/CG8YN3vH3ha/,Some politicians are trying to make you believe that our voting system can’t be ...,
instagram,https://www.instagram.com/tv/CGvE1dqAR9M/,"Is this Voter Suppression? 
Trailer park tenants say landlord sends note implyin...",
instagram,https://www.instagram.com/p/CGpqiK5jI58/,"🌟Meet Crystal Mason TOMORROW FRIDAY @ 5PM ET🌟

The real-life #CrystalMason and h...",
instagram,https://www.instagram.com/p/CFcXgfOhNAT/,Happy National Voter Registration day!! Ladies and gentleman of the United State...,
instagram,https://www.instagram.com/p/CGQmKcjHPvb/,Terry Lanzing,
instagram,https://www.instagram.com/p/CG-amEFHE3_/,This is what democracy looks like. Everyone - no matter who or where you work ha...,
instagram,https://www.instagram.com/p/CHIr_bMhs-7/,"Hung up our @fnnch honey bear this AM 💛vote like your, your family’s, your commu...",
instagram,https://www.instagram.com/p/CGVuOc3D0VM/,🆘 This is important. If a poll worker or anyone writes anything on your ballot -...,
instagram,https://www.instagram.com/p/CGa54RrDTqW/,Day 1 of the #NYWIFT Creative Workforce Summit will feature a welcome from Maria...,
instagram,https://www.instagram.com/p/CGQUEKNhS_a/,Just remembered the funniest thing from my HS... when I was a senior we got to v...,
instagram,https://www.instagram.com/p/CE-KbjaF_k5/,It is a fact that for too long corruption and ineffective leadership has created...,
instagram,https://www.instagram.com/tv/CG23Q41lUEy/,"If you think your vote does not matter, please reflect on the history that inspi...",
instagram,https://www.instagram.com/p/CG-zrTYAaDQ/,Sometimes when GOP politicians try to shameless suppress voters like they are do...,
instagram,https://www.instagram.com/p/CE7omm7Bg2C/,Only #24hours until @civic_life_project kick off their powerful online documenta...,
instagram,https://www.instagram.com/p/CFiQogRgFee/,John Lewis is a hero of mine because of his civil rights  activism and dedicatio...,
instagram,https://www.instagram.com/p/CFsUHM_hQWE/,"A few days ago, we were honored to share a Zoom call with one of our heroes, @st...",
instagram,https://www.instagram.com/p/CEkygmlAOau/,Voter suppression is real and scary. Let’s take a look at what it means and who ...,
instagram,https://www.instagram.com/tv/CGDc8xGJO0g/,Welcome to #V4M Charlotte! We're so excited for our launch coming this Friday 10...,
instagram,https://www.instagram.com/p/CGgFefLD3Cn/,"For those who are trusting me with your vote, I appreciate you! Don't let career...",
instagram,https://www.instagram.com/p/CGbTqGlIKs8/,"Wednesday, Oct. 21 at 7 PM: Join the virtual roundtable discussion on voter supp...",
instagram,https://www.instagram.com/p/CHLZ6AsgEda/,"@realdonaldtrump wants a recount in Wisconsin 

-

#donaldtrump #presidenttrump ...",
instagram,https://www.instagram.com/p/CFvqPWIncwp/,Link in our bio to donate to our Election Day Mutual Aid fund.,
instagram,https://www.instagram.com/p/CFPV96uAn_D/,Tune in TODAY at 2pm for our third installment of CommUNITY Conversations - Beyo...,
instagram,https://www.instagram.com/p/CFsfbLOj5b_/,🗣 @ava ➡️ Link in bio to read more from @channel4news. There are 36 days left. V...,
instagram,https://www.instagram.com/p/CFshB53lybt/,Stacey Abrams – New York Times bestselling author and political leader – joins :...,
instagram,https://www.instagram.com/tv/CHGrcJolfcn/,“One thing I think people need to understand is when we talk about voter suppres...,
instagram,https://www.instagram.com/p/CFiRROSnQGm/,We are tired. We are exhausted. But you bet we are not going to stop anytime soo...,
instagram,https://www.instagram.com/tv/CGh6Li4lg7j/,"We closed the summer out with a FREE Bootcamp open to the public. 

Over 80 peop...",
instagram,https://www.instagram.com/p/CGkDRkojDeO/,"Tomorrow, Oct. 21 at 7 PM: Join the virtual discussion on voter suppression. Pro...",
instagram,https://www.instagram.com/p/CGdBJAfAxXp/,Robert Reich,
instagram,https://www.instagram.com/p/CGVTXegp71l/,"As I prepare to say peace out to London for a month to head home, I honestly can...",
instagram,https://www.instagram.com/p/CFXC5bchMjH/,"Sunday is movie night, & we’ve got your lineup all taken care of!
Start your aft...",
instagram,https://www.instagram.com/p/CGgPWbCBFZG/,The latest blog post from the Youth Ambassadors for their Empower Youth Voices a...,
instagram,https://www.instagram.com/p/CHHVzFgDTlk/,"Change is a multi-tiered process, and during this pivotal moment in our nation’s...",
instagram,https://www.instagram.com/tv/CGy7I5gDzzi/,A Returning Citizens event heard to bringing awareness to voter suppression and ...,
instagram,https://www.instagram.com/p/CG-tuIAHxHB/,No one should have to wait on long lines to begin with. In the face of voter sup...,
instagram,https://www.instagram.com/tv/CGI1iEcJ_n1/,Great times with my @abcnews  @abcgma3 @goodmorningamerica Family as we answer A...,
instagram,https://www.instagram.com/tv/CHGbtuzHtfV/,"Summary of the action items from our convo! 

🗳VOTING IN PERSON: look up your po...",
instagram,https://www.instagram.com/p/CHIkE1GJMNz/,We both voted against the fascist presidential candidate and for our favorite lo...,
instagram,https://www.instagram.com/p/CGWaZ1phzbH/,These lines in Gwinnett are long. We shouldn’t have to wait 4 to 9 hours to vote...,
instagram,https://www.instagram.com/p/CFkkjFmA1Wt/,"Breonna Taylor
SAY HER NAME 

Justice for Breonna did not happen this week. Wors...",
instagram,https://www.instagram.com/p/CHJTFiKHZal/,"Today voters in the US are heading to the polls, but behind the scenes both part...",
instagram,https://www.instagram.com/p/CGV-un8BnwT/,Watch Myles face off against youtuber and writer @jackisnotabird in a deep dive ...,
instagram,https://www.instagram.com/p/CFQsk-4BA3x/,Allow me to present ➡️ ALL IN: THE FIGHT FOR DEMOCRACY. Available on @amazonprim...,
instagram,https://www.instagram.com/p/CG5ndBih_J0/,"Black, Hispanic, and young workers are among those hit hardest by the COVID-19 r...",
instagram,https://www.instagram.com/tv/CFcw2gkj0nE/,clip from this weekend’s fest raising money to fight voter suppression ~ amazing...,
instagram,https://www.instagram.com/p/CFlFnqgB_LH/,I happened to tune into a portion of the @poorpeoplescampaign Vote rally last Mo...,
instagram,https://www.instagram.com/p/CGarMbijoIU/,"“So no, I don’t want to see any posts that praise folks, especially Black and br...",
instagram,https://www.instagram.com/tv/CGzu_ung0fo/,"Neither suppression nor fraud are major issues, but the media believes the myth ...",
instagram,https://www.instagram.com/p/CEmsm4gAIEk/,today is the day to MAIL out your completed Reclaim Our Vote postcards! let’s jo...,
instagram,https://www.instagram.com/p/CFUkhDnDxrY/,"Rest in power, RBG. What a force. Today we are grieving, but let’s also channel ...",
instagram,https://www.instagram.com/p/CFVrnbEJsaC/,"@ritueldefille have launched a new highlighter in the shade ‘The Dream’
.
“HEX T...",
instagram,https://www.instagram.com/p/CF-Xj2jHewq/,"With less than 30 days until the election, it's time to help get out the vote 🗳️...",
instagram,https://www.instagram.com/p/CFcLFcHlBZ5/,IT'S A RAFFLE to stop voter suppression in Florida by paying the court fees and ...,
instagram,https://www.instagram.com/p/CGdFWc2JyJS/,"@statesofchange.us FIGHT VOTER SUPPRESSION 💚 Carrie Mae Weems, Hear No Evil, (fr...",
instagram,https://www.instagram.com/p/CGsPtFgFvj7/,"📢ANNOUNCEMENT:📢
@duu_ss is thrilled to be hosting @cornellwilliambrooks on Monda...",
instagram,https://www.instagram.com/p/CFfpFeWpkr0/,I figure the best way to be a social activist is to do it... socially. Therefore...,
instagram,https://www.instagram.com/p/CGpchjtjYjc/,TODAY! Together with our friends @gertienyc we are mobilizing to get out the vot...,
instagram,https://www.instagram.com/p/CG-_OtHBknl/,"With one day of early voting left, more people in Texas have now cast ballots in...",
instagram,https://www.instagram.com/p/CGlV7hUhoJS/,Joanie B.,
instagram,https://www.instagram.com/p/CHD_rbxBX68/,John Lewis on voter suppression and white supremacy in 1964— and today. Remember...,
instagram,https://www.instagram.com/p/CF2bYtggmpC/,President Donald Trump’s shoutout to the far-fight hate group Proud Boys is ener...,
instagram,https://www.instagram.com/tv/CHGj6UiFWW6/,Black men had a 90% turn out rate across the south after the Civil War then vote...,
instagram,https://www.instagram.com/p/CFPjBnRASLp/,"What is it: Any attempt to deliberately misinform a voter, make it difficult for...",
instagram,https://www.instagram.com/p/CGfaS-YlunK/,Barriers to the polls have multiplied in the past years. Why is voter suppressio...,
instagram,https://www.instagram.com/tv/CG0MsblBSHr/,"For people who say both parties are basically the same, voter suppression is the...",
instagram,https://www.instagram.com/p/CGqEu3lgoYM/,"It's the message for me - ""The Voting Booth - Make it Count.""

From the moment I...",
instagram,https://www.instagram.com/p/CE9d623HDlB/,"What does voter suppression and disenfranchisement in Texas look like?

1. Voter...",
instagram,https://www.instagram.com/p/CFvM0SOF4MN/,"35 Days ‼️ 5 Weeks ‼️ 1 Ballot ‼️

Hopefully this reality check (and my candid s...",
instagram,https://www.instagram.com/p/CHJaFTMHpTe/,Just remember folks: if you feel any sentimentality or wistful reactions after v...,
instagram,https://www.instagram.com/p/CGsCRRmAD0v/,"TODAY at 3pm ET: Join Advancement Project National Office, @newgeorgiaproject, N...",
instagram,https://www.instagram.com/p/CG5S7vAla6O/,Every voice deserves to be heard. This election is one of the most important one...,
instagram,https://www.instagram.com/p/CFXgh2xpGrC/,"Fair Fight Festival Day ✌️is coming up at 5pm. Get tickets now, all funds 💰 rais...",
instagram,https://www.instagram.com/tv/CHKzlBpgnsR/,"Voting has ended in the United States, however, millions of votes are yet to be ...",
instagram,https://www.instagram.com/p/CFNIAyrAgPK/,"Make a Plan to Vote!
 
The right to vote is now our fight to vote—especially dur...",
instagram,https://www.instagram.com/p/CFaE9tfldTu/,"I join with millions of people in mourning Justice Ruth Bader Ginsburg, one of o...",
instagram,https://www.instagram.com/p/CG8fG8XFbXY/,If you missed last week’s virtual discussion about voter suppression with Gloria...,
